unique_id,bank_account
uniqueid_52 x Kenya,0.8495263694509639
uniqueid_53 x Kenya,0.0630716861824857
uniqueid_54 x Kenya,0.5770987569996376
uniqueid_55 x Kenya,0.7355642019130075
uniqueid_56 x Kenya,0.6007682949719715
uniqueid_57 x Kenya,0.9844195502556125
uniqueid_58 x Kenya,0.5263774850378761
uniqueid_59 x Kenya,0.22361024776021418
uniqueid_60 x Kenya,0.5331619419205705
uniqueid_61 x Kenya,0.5401272444768436
uniqueid_62 x Kenya,0.07368284710062271
uniqueid_63 x Kenya,0.6973072437515649
uniqueid_64 x Kenya,0.8704714216843055
uniqueid_65 x Kenya,0.28219007325477896
uniqueid_66 x Kenya,0.0849345979867589
uniqueid_67 x Kenya,0.1221223672145398
uniqueid_68 x Kenya,0.5991511312973986
uniqueid_69 x Kenya,0.0812165525010258
uniqueid_70 x Kenya,0.9472328374894168
uniqueid_71 x Kenya,0.8398448265339077
uniqueid_72 x Kenya,0.6951595042561763
uniqueid_73 x Kenya,0.08468820644976328
uniqueid_74 x Kenya,0.5796147173606182
uniqueid_75 x Kenya,0.5349856995497416
uniqueid_76 x Kenya,0.5324584557028238
uniqueid_77 x Kenya,0.20057528791758328
uniqueid_78 x Kenya,0.27607137327543224
uniqueid_79 x Kenya,0.6329232109739937
uniqueid_80 x Kenya,0.10795588605046628
uniqueid_81 x Kenya,0.0867799771066051
uniqueid_82 x Kenya,0.16468461121058844
uniqueid_83 x Kenya,0.08792889144305581
uniqueid_84 x Kenya,0.4651663562579318
uniqueid_85 x Kenya,0.7837968494491873
uniqueid_86 x Kenya,0.7706026413192049
uniqueid_87 x Kenya,0.6498068525507061
uniqueid_88 x Kenya,0.3738610348832873
uniqueid_89 x Kenya,0.288390313232589
uniqueid_90 x Kenya,0.12827057080316195
uniqueid_91 x Kenya,0.49289794935458
uniqueid_92 x Kenya,0.15633343670704133
uniqueid_93 x Kenya,0.8590592929133933
uniqueid_94 x Kenya,0.5830443529962349
uniqueid_95 x Kenya,0.7528894206866885
uniqueid_96 x Kenya,0.08963390679862016
uniqueid_97 x Kenya,0.4634290264486462
uniqueid_98 x Kenya,0.42057370794134424
uniqueid_99 x Kenya,0.5416183197836774
uniqueid_100 x Kenya,0.7949714435077079
uniqueid_101 x Kenya,0.8062103858786095
uniqueid_102 x Kenya,0.8477381962661927
uniqueid_103 x Kenya,0.95299387967806
uniqueid_104 x Kenya,0.5271284137691558
uniqueid_105 x Kenya,0.13216443065797068
uniqueid_106 x Kenya,0.6794241299627378
uniqueid_107 x Kenya,0.05281575934034456
uniqueid_108 x Kenya,0.992882148006693
uniqueid_109 x Kenya,0.4818259014136819
uniqueid_110 x Kenya,0.5991511312973986
uniqueid_111 x Kenya,0.050239451077589654
uniqueid_112 x Kenya,0.8689790421564463
uniqueid_113 x Kenya,0.8617857866037467
uniqueid_114 x Kenya,0.7038489965937862
uniqueid_115 x Kenya,0.08402286204749822
uniqueid_116 x Kenya,0.5830443529962349
uniqueid_117 x Kenya,0.2926156874042966
uniqueid_118 x Kenya,0.43178072360337744
uniqueid_119 x Kenya,0.8071186283411377
uniqueid_120 x Kenya,0.3679567444846609
uniqueid_121 x Kenya,0.43173503465741736
uniqueid_122 x Kenya,0.4712437753514246
uniqueid_123 x Kenya,0.9680919045862808
uniqueid_124 x Kenya,0.20057528791758328
uniqueid_125 x Kenya,0.3853571486099639
uniqueid_126 x Kenya,0.974865154246709
uniqueid_127 x Kenya,0.936082992018416
uniqueid_128 x Kenya,0.6919743055507568
uniqueid_129 x Kenya,0.9893698679280509
uniqueid_130 x Kenya,0.16188380559926097
uniqueid_131 x Kenya,0.4359759251059609
uniqueid_132 x Kenya,0.692846271240935
uniqueid_133 x Kenya,0.4634290264486462
uniqueid_134 x Kenya,0.4153686460135707
uniqueid_135 x Kenya,0.386211003378481
uniqueid_136 x Kenya,0.771765791579496
uniqueid_137 x Kenya,0.562683491616529
uniqueid_138 x Kenya,0.6180656871170581
uniqueid_139 x Kenya,0.5771372956312242
uniqueid_140 x Kenya,0.8857848585224052
uniqueid_141 x Kenya,0.5873720358387262
uniqueid_142 x Kenya,0.9017976451558158
uniqueid_143 x Kenya,0.43773315485643155
uniqueid_144 x Kenya,0.2702172926894153
uniqueid_145 x Kenya,0.08016136748081716
uniqueid_146 x Kenya,0.7874046849271785
uniqueid_147 x Kenya,0.509701658361582
uniqueid_148 x Kenya,0.5324584557028238
uniqueid_149 x Kenya,0.4020768111322188
uniqueid_150 x Kenya,0.7541137269452987
uniqueid_151 x Kenya,0.0441661943577143
uniqueid_152 x Kenya,0.47132952557709523
uniqueid_153 x Kenya,0.9654260719338955
uniqueid_154 x Kenya,0.13498925526779215
uniqueid_155 x Kenya,0.9053327153286972
uniqueid_156 x Kenya,0.6944863925924818
uniqueid_157 x Kenya,0.49664427843676234
uniqueid_158 x Kenya,0.37311824166618396
uniqueid_159 x Kenya,0.1604113266265752
uniqueid_160 x Kenya,0.9101414524350759
uniqueid_161 x Kenya,0.692846271240935
uniqueid_162 x Kenya,0.44374953440618015
uniqueid_163 x Kenya,0.7265960940243208
uniqueid_164 x Kenya,0.509701658361582
uniqueid_165 x Kenya,0.5591730467193208
uniqueid_166 x Kenya,0.7965323773589962
uniqueid_167 x Kenya,0.48018037560508386
uniqueid_168 x Kenya,0.786964911890041
uniqueid_169 x Kenya,0.49477550748994165
uniqueid_170 x Kenya,0.10103723653690351
uniqueid_171 x Kenya,0.5261077761390843
uniqueid_172 x Kenya,0.12824974910646975
uniqueid_173 x Kenya,0.9706271866985369
uniqueid_174 x Kenya,0.5948998333682186
uniqueid_175 x Kenya,0.6092486714554429
uniqueid_176 x Kenya,0.6064329001789759
uniqueid_177 x Kenya,0.4816783200438358
uniqueid_178 x Kenya,0.59163846992031
uniqueid_179 x Kenya,0.05711647915338552
uniqueid_180 x Kenya,0.5924501534111578
uniqueid_181 x Kenya,0.7369088236789116
uniqueid_182 x Kenya,0.13544622444342325
uniqueid_183 x Kenya,0.6296120500145755
uniqueid_184 x Kenya,0.5872739012216562
uniqueid_185 x Kenya,0.4359759251059609
uniqueid_186 x Kenya,0.891321458324595
uniqueid_187 x Kenya,0.4498285438244966
uniqueid_188 x Kenya,0.8913394961409312
uniqueid_189 x Kenya,0.4513140101277211
uniqueid_190 x Kenya,0.7686382738805442
uniqueid_191 x Kenya,0.7592931935027636
uniqueid_192 x Kenya,0.2848979205903642
uniqueid_193 x Kenya,0.3853571486099639
uniqueid_194 x Kenya,0.9791735960183799
uniqueid_195 x Kenya,0.11162860622405812
uniqueid_196 x Kenya,0.11162860622405812
uniqueid_197 x Kenya,0.6166032540065596
uniqueid_198 x Kenya,0.3672564600995285
uniqueid_199 x Kenya,0.968449046052085
uniqueid_200 x Kenya,0.7362882348333102
uniqueid_201 x Kenya,0.48350836627990584
uniqueid_202 x Kenya,0.6315279949526883
uniqueid_203 x Kenya,0.5735656907341401
uniqueid_204 x Kenya,0.7402845472455478
uniqueid_205 x Kenya,0.5546766395844762
uniqueid_206 x Kenya,0.5531479387268725
uniqueid_207 x Kenya,0.6787323307196381
uniqueid_208 x Kenya,0.57388091198237
uniqueid_209 x Kenya,0.3454259676478327
uniqueid_210 x Kenya,0.13610747564267361
uniqueid_211 x Kenya,0.5088011039480445
uniqueid_212 x Kenya,0.8031448446163255
uniqueid_213 x Kenya,0.8427265519493614
uniqueid_214 x Kenya,0.6289092964438225
uniqueid_215 x Kenya,0.3992396620495221
uniqueid_216 x Kenya,0.07467840971542235
uniqueid_217 x Kenya,0.792547855602012
uniqueid_218 x Kenya,0.9887001011239575
uniqueid_219 x Kenya,0.9561829107038516
uniqueid_220 x Kenya,0.448906689379396
uniqueid_221 x Kenya,0.4240114610221233
uniqueid_222 x Kenya,0.16468461121058844
uniqueid_223 x Kenya,0.4844449080357923
uniqueid_224 x Kenya,0.7630530767653242
uniqueid_225 x Kenya,0.26095200932158064
uniqueid_226 x Kenya,0.6064329001789759
uniqueid_227 x Kenya,0.24918378801124016
uniqueid_228 x Kenya,0.8455204746334638
uniqueid_229 x Kenya,0.5357753249502842
uniqueid_230 x Kenya,0.14555661521303792
uniqueid_231 x Kenya,0.7209961866174465
uniqueid_232 x Kenya,0.657796915506119
uniqueid_233 x Kenya,0.9532621996259915
uniqueid_234 x Kenya,0.4359759251059609
uniqueid_235 x Kenya,0.45583018629248917
uniqueid_236 x Kenya,0.35057850481556446
uniqueid_237 x Kenya,0.9810742009147093
uniqueid_238 x Kenya,0.8213182554017479
uniqueid_239 x Kenya,0.6763524787319962
uniqueid_240 x Kenya,0.8319407659295973
uniqueid_241 x Kenya,0.1092309026823792
uniqueid_242 x Kenya,0.5401272444768436
uniqueid_243 x Kenya,0.1966900698440693
uniqueid_244 x Kenya,0.04676493186605538
uniqueid_245 x Kenya,0.8267895253723385
uniqueid_246 x Kenya,0.9260242496483911
uniqueid_247 x Kenya,0.5914612345595921
uniqueid_248 x Kenya,0.2831079389644943
uniqueid_249 x Kenya,0.4836925878576686
uniqueid_250 x Kenya,0.07072813656442038
uniqueid_251 x Kenya,0.9174575847964719
uniqueid_252 x Kenya,0.4062346342351201
uniqueid_253 x Kenya,0.8141493356469438
uniqueid_254 x Kenya,0.048476296034637247
uniqueid_255 x Kenya,0.13498925526779215
uniqueid_256 x Kenya,0.45583018629248917
uniqueid_257 x Kenya,0.5289085172236823
uniqueid_258 x Kenya,0.4712901777990463
uniqueid_259 x Kenya,0.4634290264486462
uniqueid_260 x Kenya,0.34810254440768984
uniqueid_261 x Kenya,0.6115326225713956
uniqueid_262 x Kenya,0.7701052897991817
uniqueid_263 x Kenya,0.3464412349566855
uniqueid_264 x Kenya,0.5349856995497416
uniqueid_265 x Kenya,0.25900616049674274
uniqueid_266 x Kenya,0.7925784722194678
uniqueid_267 x Kenya,0.6190796005294191
uniqueid_268 x Kenya,0.6092043370045743
uniqueid_269 x Kenya,0.7151472658215077
uniqueid_270 x Kenya,0.6529644645084077
uniqueid_271 x Kenya,0.22485275656166154
uniqueid_272 x Kenya,0.08574179774317899
uniqueid_273 x Kenya,0.3960475063996898
uniqueid_274 x Kenya,0.8632579557118623
uniqueid_275 x Kenya,0.6951595042561763
uniqueid_276 x Kenya,0.6148259872245477
uniqueid_277 x Kenya,0.9440995346052948
uniqueid_278 x Kenya,0.32467837668124466
uniqueid_279 x Kenya,0.9653071135466609
uniqueid_280 x Kenya,0.23458446958722315
uniqueid_281 x Kenya,0.288390313232589
uniqueid_282 x Kenya,0.19366617871330916
uniqueid_283 x Kenya,0.29623524568265713
uniqueid_284 x Kenya,0.6761511111729901
uniqueid_285 x Kenya,0.7849472895002337
uniqueid_286 x Kenya,0.3803018677904909
uniqueid_287 x Kenya,0.3960475063996898
uniqueid_288 x Kenya,0.2898967255418282
uniqueid_289 x Kenya,0.5340587340873141
uniqueid_290 x Kenya,0.9133758463492866
uniqueid_291 x Kenya,0.5202886793773138
uniqueid_292 x Kenya,0.6107205156540355
uniqueid_293 x Kenya,0.9536119560187836
uniqueid_294 x Kenya,0.11913549448827086
uniqueid_295 x Kenya,0.4019004742405911
uniqueid_296 x Kenya,0.23787211311509854
uniqueid_297 x Kenya,0.32698562009112775
uniqueid_298 x Kenya,0.7868687577096016
uniqueid_299 x Kenya,0.7657193830368273
uniqueid_300 x Kenya,0.9345966984776589
uniqueid_301 x Kenya,0.717547507927017
uniqueid_302 x Kenya,0.14252433613311072
uniqueid_303 x Kenya,0.3679567444846609
uniqueid_304 x Kenya,0.5814438496557922
uniqueid_305 x Kenya,0.4707223920221542
uniqueid_306 x Kenya,0.5410525119676696
uniqueid_307 x Kenya,0.06797697334223411
uniqueid_308 x Kenya,0.9097560013409627
uniqueid_309 x Kenya,0.9915449590354039
uniqueid_310 x Kenya,0.9496202673236555
uniqueid_311 x Kenya,0.9824326868140497
uniqueid_312 x Kenya,0.050239451077589654
uniqueid_313 x Kenya,0.5513817394249871
uniqueid_314 x Kenya,0.9240463801589587
uniqueid_315 x Kenya,0.7844383549460351
uniqueid_316 x Kenya,0.9213810237879881
uniqueid_317 x Kenya,0.7662593436692412
uniqueid_318 x Kenya,0.26543098532870024
uniqueid_319 x Kenya,0.19253679279658029
uniqueid_320 x Kenya,0.5634245998392523
uniqueid_321 x Kenya,0.07919550222337628
uniqueid_322 x Kenya,0.5873720358387262
uniqueid_323 x Kenya,0.2826141371870647
uniqueid_324 x Kenya,0.8146047020502749
uniqueid_325 x Kenya,0.6723509501791143
uniqueid_326 x Kenya,0.23895049823997794
uniqueid_327 x Kenya,0.08199158289631636
uniqueid_328 x Kenya,0.6199290014265411
uniqueid_329 x Kenya,0.15132244981117626
uniqueid_330 x Kenya,0.3788887323099011
uniqueid_331 x Kenya,0.039291311969581015
uniqueid_332 x Kenya,0.9871095257314701
uniqueid_333 x Kenya,0.11766756587537727
uniqueid_334 x Kenya,0.8252772509738666
uniqueid_335 x Kenya,0.8753629899205662
uniqueid_336 x Kenya,0.4862756041395319
uniqueid_337 x Kenya,0.3103997827741696
uniqueid_338 x Kenya,0.05227347671680204
uniqueid_339 x Kenya,0.2880879896681947
uniqueid_340 x Kenya,0.3127762502558174
uniqueid_341 x Kenya,0.4150108409028842
uniqueid_342 x Kenya,0.0898329410232149
uniqueid_343 x Kenya,0.9806086201464016
uniqueid_344 x Kenya,0.46543550764333874
uniqueid_345 x Kenya,0.5051481871501078
uniqueid_346 x Kenya,0.9939753583672258
uniqueid_347 x Kenya,0.6693665757669355
uniqueid_348 x Kenya,0.5678557892526996
uniqueid_349 x Kenya,0.7402845472455478
uniqueid_350 x Kenya,0.39039872171055157
uniqueid_351 x Kenya,0.7586116146909698
uniqueid_352 x Kenya,0.35057850481556446
uniqueid_353 x Kenya,0.9691919586373396
uniqueid_354 x Kenya,0.9823837785636963
uniqueid_355 x Kenya,0.525356686028931
uniqueid_356 x Kenya,0.08964679312184631
uniqueid_357 x Kenya,0.4191633005836064
uniqueid_358 x Kenya,0.9684547357450286
uniqueid_359 x Kenya,0.9074656893355194
uniqueid_360 x Kenya,0.6821262779921771
uniqueid_361 x Kenya,0.22987524188629196
uniqueid_362 x Kenya,0.6329232109739937
uniqueid_363 x Kenya,0.8173950849379459
uniqueid_364 x Kenya,0.4590992624431354
uniqueid_365 x Kenya,0.11162860622405812
uniqueid_366 x Kenya,0.10011820994454368
uniqueid_367 x Kenya,0.22604116988548692
uniqueid_368 x Kenya,0.1791327125562039
uniqueid_369 x Kenya,0.9497553015406628
uniqueid_370 x Kenya,0.6296488742271085
uniqueid_371 x Kenya,0.91957421556844
uniqueid_372 x Kenya,0.1395896366015012
uniqueid_373 x Kenya,0.23773915714675212
uniqueid_374 x Kenya,0.1243170287424627
uniqueid_375 x Kenya,0.764679467703513
uniqueid_376 x Kenya,0.8197686252741085
uniqueid_377 x Kenya,0.9085789346962695
uniqueid_378 x Kenya,0.10621358179051338
uniqueid_379 x Kenya,0.8648669726489395
uniqueid_380 x Kenya,0.546183879443929
uniqueid_381 x Kenya,0.5072548198215284
uniqueid_382 x Kenya,0.7528894206866885
uniqueid_383 x Kenya,0.4072313314938651
uniqueid_384 x Kenya,0.8657640840777256
uniqueid_385 x Kenya,0.7849472895002337
uniqueid_386 x Kenya,0.09983294951038287
uniqueid_387 x Kenya,0.5813453100603054
uniqueid_388 x Kenya,0.05510806071199034
uniqueid_389 x Kenya,0.5695182725885574
uniqueid_390 x Kenya,0.5167302047394217
uniqueid_391 x Kenya,0.13786486498459627
uniqueid_392 x Kenya,0.4956208012389934
uniqueid_393 x Kenya,0.7527182626696768
uniqueid_394 x Kenya,0.15394510668376035
uniqueid_395 x Kenya,0.11158999640187006
uniqueid_396 x Kenya,0.34508385569789124
uniqueid_397 x Kenya,0.06064069142362425
uniqueid_398 x Kenya,0.9351104292115245
uniqueid_399 x Kenya,0.07837992467341816
uniqueid_400 x Kenya,0.8934958141085758
uniqueid_401 x Kenya,0.9644803349819498
uniqueid_402 x Kenya,0.13786486498459627
uniqueid_403 x Kenya,0.2606991714615893
uniqueid_404 x Kenya,0.9351104292115245
uniqueid_405 x Kenya,0.20851741443108965
uniqueid_406 x Kenya,0.09256980096947943
uniqueid_407 x Kenya,0.9060368525628255
uniqueid_408 x Kenya,0.8947927015350693
uniqueid_409 x Kenya,0.49392130996819755
uniqueid_410 x Kenya,0.5679014874125994
uniqueid_411 x Kenya,0.6418213619385832
uniqueid_412 x Kenya,0.8619887888764556
uniqueid_413 x Kenya,0.7541482562650843
uniqueid_414 x Kenya,0.646725029597828
uniqueid_415 x Kenya,0.7046249961243243
uniqueid_416 x Kenya,0.5121785568689783
uniqueid_417 x Kenya,0.8098546536073857
uniqueid_418 x Kenya,0.49664427843676234
uniqueid_419 x Kenya,0.7488826486997373
uniqueid_420 x Kenya,0.6951595042561763
uniqueid_421 x Kenya,0.5078243917037902
uniqueid_422 x Kenya,0.03926363226457238
uniqueid_423 x Kenya,0.46347533389249135
uniqueid_424 x Kenya,0.9459994202676795
uniqueid_425 x Kenya,0.21668878094758998
uniqueid_426 x Kenya,0.7080113141511702
uniqueid_427 x Kenya,0.173113098876298
uniqueid_428 x Kenya,0.3768199603960184
uniqueid_429 x Kenya,0.4325140090001783
uniqueid_430 x Kenya,0.6213427250037651
uniqueid_431 x Kenya,0.40284020787239777
uniqueid_432 x Kenya,0.6980160989707233
uniqueid_433 x Kenya,0.08034122398942338
uniqueid_434 x Kenya,0.6435044620081071
uniqueid_435 x Kenya,0.5011997122791523
uniqueid_436 x Kenya,0.13136533541375792
uniqueid_437 x Kenya,0.4923283722760428
uniqueid_438 x Kenya,0.37311824166618396
uniqueid_439 x Kenya,0.8928056358099998
uniqueid_440 x Kenya,0.5316681201061879
uniqueid_441 x Kenya,0.5676757744055501
uniqueid_442 x Kenya,0.1715104817922756
uniqueid_443 x Kenya,0.07837992467341816
uniqueid_444 x Kenya,0.5045319872985637
uniqueid_445 x Kenya,0.052620601517289346
uniqueid_446 x Kenya,0.48013389273679635
uniqueid_447 x Kenya,0.03412118582518794
uniqueid_448 x Kenya,0.16135428795421952
uniqueid_449 x Kenya,0.9867952207021997
uniqueid_450 x Kenya,0.600090270732118
uniqueid_451 x Kenya,0.9347460782896417
uniqueid_452 x Kenya,0.09491298161474093
uniqueid_453 x Kenya,0.5037789545908723
uniqueid_454 x Kenya,0.7630867451275622
uniqueid_455 x Kenya,0.9691919586373396
uniqueid_456 x Kenya,0.3576510722827061
uniqueid_457 x Kenya,0.3075537959581601
uniqueid_458 x Kenya,0.6239021470746049
uniqueid_459 x Kenya,0.09309080234471004
uniqueid_460 x Kenya,0.7061531576467776
uniqueid_461 x Kenya,0.9472328374894168
uniqueid_462 x Kenya,0.05510806071199034
uniqueid_463 x Kenya,0.9706113644829188
uniqueid_464 x Kenya,0.12824974910646975
uniqueid_465 x Kenya,0.4472705711541672
uniqueid_466 x Kenya,0.53742041014562
uniqueid_467 x Kenya,0.7369088236789116
uniqueid_468 x Kenya,0.3795921990704597
uniqueid_469 x Kenya,0.2880879896681947
uniqueid_470 x Kenya,0.5182749923366825
uniqueid_471 x Kenya,0.8161341031429251
uniqueid_472 x Kenya,0.13019252086378363
uniqueid_473 x Kenya,0.48942186029866824
uniqueid_474 x Kenya,0.05967504872838617
uniqueid_475 x Kenya,0.7729831456032451
uniqueid_476 x Kenya,0.9114250346364487
uniqueid_477 x Kenya,0.8868635843758833
uniqueid_478 x Kenya,0.2082936054678175
uniqueid_479 x Kenya,0.8240958420132966
uniqueid_480 x Kenya,0.9561829107038516
uniqueid_481 x Kenya,0.08275952023198027
uniqueid_482 x Kenya,0.9912389953476569
uniqueid_483 x Kenya,0.5324584557028238
uniqueid_484 x Kenya,0.4202143627866383
uniqueid_485 x Kenya,0.7643027101123424
uniqueid_486 x Kenya,0.12676684804600338
uniqueid_487 x Kenya,0.14584025902836378
uniqueid_488 x Kenya,0.4121354171794341
uniqueid_489 x Kenya,0.5776933398674176
uniqueid_490 x Kenya,0.8254098355797626
uniqueid_491 x Kenya,0.6709454787632443
uniqueid_492 x Kenya,0.7273355796769114
uniqueid_493 x Kenya,0.9018137948833618
uniqueid_494 x Kenya,0.08463136310042293
uniqueid_495 x Kenya,0.08328635966400506
uniqueid_496 x Kenya,0.20851741443108965
uniqueid_497 x Kenya,0.9819531215259575
uniqueid_498 x Kenya,0.7440940903010945
uniqueid_499 x Kenya,0.8315191734598939
uniqueid_500 x Kenya,0.13786486498459627
uniqueid_501 x Kenya,0.6921703136073192
uniqueid_502 x Kenya,0.9828012562849076
uniqueid_503 x Kenya,0.4496009299613698
uniqueid_504 x Kenya,0.691528101438575
uniqueid_505 x Kenya,0.9172025649057822
uniqueid_506 x Kenya,0.9117400128434346
uniqueid_507 x Kenya,0.7003072384649246
uniqueid_508 x Kenya,0.7118107074776748
uniqueid_509 x Kenya,0.615795087608403
uniqueid_510 x Kenya,0.8590592929133933
uniqueid_511 x Kenya,0.09554445421966799
uniqueid_512 x Kenya,0.8850784077453586
uniqueid_513 x Kenya,0.09586900668495273
uniqueid_514 x Kenya,0.1338073713039517
uniqueid_515 x Kenya,0.7624346762244983
uniqueid_516 x Kenya,0.37311824166618396
uniqueid_517 x Kenya,0.5073013661493864
uniqueid_518 x Kenya,0.5140095671536145
uniqueid_519 x Kenya,0.108571146342554
uniqueid_520 x Kenya,0.4437955018433395
uniqueid_521 x Kenya,0.5582544844903926
uniqueid_522 x Kenya,0.5686802821974016
uniqueid_523 x Kenya,0.5948617771828282
uniqueid_524 x Kenya,0.9224221185310705
uniqueid_525 x Kenya,0.20466777974780986
uniqueid_526 x Kenya,0.17904808624857885
uniqueid_527 x Kenya,0.9644990240687054
uniqueid_528 x Kenya,0.6756927282324718
uniqueid_529 x Kenya,0.5797934407933258
uniqueid_530 x Kenya,0.050239451077589654
uniqueid_531 x Kenya,0.604902136330656
uniqueid_532 x Kenya,0.6465564723324968
uniqueid_533 x Kenya,0.9658502509613847
uniqueid_534 x Kenya,0.963759073404918
uniqueid_535 x Kenya,0.7336919182718761
uniqueid_536 x Kenya,0.09600267184623659
uniqueid_537 x Kenya,0.9929546923935043
uniqueid_538 x Kenya,0.734280079032862
uniqueid_539 x Kenya,0.9081095890358525
uniqueid_540 x Kenya,0.4480153982788993
uniqueid_541 x Kenya,0.854006774044066
uniqueid_542 x Kenya,0.5342825609833116
uniqueid_543 x Kenya,0.49509770106190165
uniqueid_544 x Kenya,0.46268005346960306
uniqueid_545 x Kenya,0.9786622766574219
uniqueid_546 x Kenya,0.5702566442680947
uniqueid_547 x Kenya,0.7436954215340595
uniqueid_548 x Kenya,0.5498509070927302
uniqueid_549 x Kenya,0.8657640840777256
uniqueid_550 x Kenya,0.40587981471435813
uniqueid_551 x Kenya,0.10687850411963422
uniqueid_552 x Kenya,0.6075024866897415
uniqueid_553 x Kenya,0.7067778323265442
uniqueid_554 x Kenya,0.7321128020270613
uniqueid_555 x Kenya,0.25813829847723957
uniqueid_556 x Kenya,0.7874046849271785
uniqueid_557 x Kenya,0.7334400054506502
uniqueid_558 x Kenya,0.5693733451585732
uniqueid_559 x Kenya,0.8767112323715451
uniqueid_560 x Kenya,0.37311824166618396
uniqueid_561 x Kenya,0.6861435342633632
uniqueid_562 x Kenya,0.5975222132366476
uniqueid_563 x Kenya,0.7273355796769114
uniqueid_564 x Kenya,0.5121785568689783
uniqueid_565 x Kenya,0.5134008456815009
uniqueid_566 x Kenya,0.8279417106468137
uniqueid_567 x Kenya,0.6808633819054404
uniqueid_568 x Kenya,0.3803018677904909
uniqueid_569 x Kenya,0.35598758450859846
uniqueid_570 x Kenya,0.5746570014403908
uniqueid_571 x Kenya,0.6248186911773541
uniqueid_572 x Kenya,0.6545812745144952
uniqueid_573 x Kenya,0.4651663562579318
uniqueid_574 x Kenya,0.5027463710458081
uniqueid_575 x Kenya,0.8813120464417578
uniqueid_576 x Kenya,0.3510975043896553
uniqueid_577 x Kenya,0.24901553577930954
uniqueid_578 x Kenya,0.3632779158484513
uniqueid_579 x Kenya,0.03838023566433975
uniqueid_580 x Kenya,0.986979927782865
uniqueid_581 x Kenya,0.9459994202676795
uniqueid_582 x Kenya,0.9053327153286972
uniqueid_583 x Kenya,0.9441381486275708
uniqueid_584 x Kenya,0.6097910395096338
uniqueid_585 x Kenya,0.03838023566433975
uniqueid_586 x Kenya,0.5349856995497416
uniqueid_587 x Kenya,0.5990538858170538
uniqueid_588 x Kenya,0.5558847778209891
uniqueid_589 x Kenya,0.6678332254339762
uniqueid_590 x Kenya,0.9828012562849076
uniqueid_591 x Kenya,0.06759778842589537
uniqueid_592 x Kenya,0.8954018036185215
uniqueid_593 x Kenya,0.3028217782648719
uniqueid_594 x Kenya,0.6934473695999488
uniqueid_595 x Kenya,0.8381240053821825
uniqueid_596 x Kenya,0.8530444248203015
uniqueid_597 x Kenya,0.9630102623158615
uniqueid_598 x Kenya,0.717547507927017
uniqueid_599 x Kenya,0.9074040748559004
uniqueid_600 x Kenya,0.050239451077589654
uniqueid_601 x Kenya,0.18610697155448003
uniqueid_602 x Kenya,0.5806119788820218
uniqueid_603 x Kenya,0.3867264057908705
uniqueid_604 x Kenya,0.16502008868713905
uniqueid_605 x Kenya,0.9699997284055973
uniqueid_606 x Kenya,0.28793757024431077
uniqueid_607 x Kenya,0.03952551262016621
uniqueid_608 x Kenya,0.10564528423202986
uniqueid_609 x Kenya,0.5513817394249871
